    Blocking waiting for file lock on artifact directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 40.98s
     Running unittests src/lib.rs (/data/tmp/cargo-target/debug/deps/coding_agent_search-4117da2ebbaef8fc)
test connectors::opencode::tests::scan_handles_empty_storage ... ok
test pages::secret_scan::tests::adjust_to_char_boundary_beyond_len ... ok
test pages::secret_scan::tests::adjust_to_char_boundary_multibyte_backward ... ok
test connectors::codex::tests::detect_returns_struct_when_no_sessions ... ok
test pages::secret_scan::tests::adjust_to_char_boundary_multibyte_forward ... ok
test pages::secret_scan::tests::build_where_clause_empty_agent_list_ignored ... ok
test connectors::opencode::tests::scan_handles_messages_without_parts ... ok
test pages::secret_scan::tests::build_where_clause_empty_filters ... ok
test connectors::vibe::tests::scan_parses_basic_jsonl ... ok
test pages::secret_scan::tests::build_where_clause_with_agent_filter ... ok
test pages::secret_scan::tests::build_where_clause_with_time_range ... ok
test connectors::opencode::tests::scan_extracts_title_from_first_message_if_no_session_title ... ok
test pages::secret_scan::tests::build_where_clause_with_workspace_filter ... ok
test pages::redact::tests::test_email_redaction_disabled ... ok
test connectors::opencode::tests::scan_deduplicates_sessions_by_id ... ok
test connectors::cursor::tests::scan_empty_directory_returns_empty ... ok
test connectors::pi_agent::tests::edge_content_array_with_unknown_block_types ... ok
test pages::secret_scan::tests::config_from_inputs_empty_lists ... ok
test connectors::vibe::tests::session_files_returns_sorted_order ... ok
test pages::secret_scan::tests::config_from_inputs_with_invalid_regex_returns_error ... ok
test connectors::opencode::tests::scan_sets_metadata_with_session_and_project_id ... ok
test connectors::pi_agent::tests::edge_empty_file_returns_no_conversations ... ok
test pages::secret_scan::tests::is_allowlisted_empty_list_returns_false ... ok
test connectors::opencode::tests::scan_skips_invalid_message_json ... ok
test connectors::pi_agent::tests::edge_bom_marker_at_file_start_handled ... ok
test pages::secret_scan::tests::location_labels ... ok
test pages::secret_scan::tests::redact_context_empty_text_returns_empty ... ok
test connectors::opencode::tests::scan_skips_sessions_without_messages ... ok
test pages::secret_scan::tests::redact_context_match_at_end ... ok
test pages::qr::tests::test_qr_svg_generation ... ok
test connectors::opencode::tests::scan_parses_simple_conversation ... ok
test pages::secret_scan::tests::redact_context_match_at_start ... ok
test pages::secret_scan::tests::redact_context_replaces_match_with_replacement ... ok
test pages::secret_scan::tests::redact_context_start_beyond_text_returns_empty ... ok
test pages::secret_scan::tests::redact_token_long_shows_prefix_suffix_len ... ok
test pages::secret_scan::tests::redact_token_nine_chars_shows_format ... ok
test pages::secret_scan::tests::redact_token_short_returns_redacted ... ok
test connectors::opencode::tests::session_has_updates_detects_message_file_change ... ok
test pages::secret_scan::tests::scan_text_already_truncated_skips ... ok
test pages::secret_scan::tests::scan_text_empty_text_no_findings ... ok
test pages::secret_scan::tests::severity_label_values ... ok
test connectors::opencode::tests::scan_uses_external_id_from_session_id ... ok
test pages::secret_scan::tests::severity_rank_ordering ... ok
test pages::secret_scan::tests::shannon_entropy_empty_string_returns_zero ... ok
test pages::secret_scan::tests::shannon_entropy_hex_string ... ok
test connectors::opencode::tests::session_has_updates_detects_part_file_change ... ok
test pages::secret_scan::tests::shannon_entropy_high_entropy_base64 ... ok
test pages::secret_scan::tests::entropy_hex_regex_matches_32_plus_chars ... ok
test pages::secret_scan::tests::shannon_entropy_single_repeated_char_returns_zero ... ok
test pages::secret_scan::tests::shannon_entropy_two_equal_chars_returns_one ... ok
test pages::size::tests::test_chunk_count_ceiling_division ... ok
test connectors::opencode::tests::scan_sorts_messages_by_timestamp ... ok
test pages::size::tests::test_format_bytes ... ok
test pages::size::tests::test_format_display ... ok
test pages::size::tests::test_from_plaintext_size_handles_extremely_large_inputs ... ok
test pages::size::tests::test_size_error_display ... ok
test pages::size::tests::test_size_estimate_empty ... ok
test pages::size::tests::test_size_estimate_from_plaintext ... ok
test pages::size::tests::test_size_limit_exceeded ... ok
test indexer::tests::watch_state_round_trips_to_disk ... ok
test pages::size::tests::test_size_limit_ok ... ok
test pages::size::tests::test_size_limit_warning ... ok
test pages::summary::tests::test_date_range ... ok
test pages::secret_scan::tests::scan_text_max_findings_truncates ... ok
test pages::summary::tests::test_encryption_summary ... ok
test pages::secret_scan::tests::entropy_base64_regex_matches_long_strings ... ok
test pages::redact::tests::test_username_redaction_in_paths ... ok
test pages::redact::tests::test_home_path_redaction ... ok
test pages::redact::tests::test_report_records_changes ... ok
test pages::redact::tests::test_email_redaction_enabled ... ok
test pages::redact::tests::test_project_anonymization ... ok
test pages::redact::tests::test_custom_pattern_redaction ... ok
test pages::summary::tests::test_format_size ... ok
test pages::summary::tests::test_key_slot_summary ... ok
test pages::summary::tests::test_key_slot_type_label ... ok
test pages::summary::tests::test_scan_report_summary ... ok
test pages::summary::tests::test_size_estimation ... ok
test pages::redact::tests::test_hostname_redaction_preserves_non_url_paths ... ok
test pages::secret_scan::tests::is_allowlisted_returns_true_for_matching_pattern ... ok
test pages::secret_scan::tests::is_allowlisted_returns_false_when_no_match ... ok
test pages::summary::tests::test_exclusion_should_exclude ... ok
test pages::redact::tests::test_hostname_redaction_in_urls ... ok
test pages::patterns::tests::test_personal_has_critical_patterns ... ok
test pages::attachments::tests::test_write_encrypted_blobs ... ok
test pages::verify::tests::test_contains_unicode_path_attack_allows_ascii ... ok
test pages::verify::tests::test_contains_unicode_path_attack_detects_combining_overlay ... ok
test pages::verify::tests::test_contains_unicode_path_attack_detects_confusable_dots ... ok
test pages::summary::tests::test_exclusion_set ... ok
test indexer::tests::classify_paths_uses_latest_mtime_per_connector ... ok
test pages::verify::tests::test_contains_unicode_path_attack_detects_confusable_slashes ... ok
test pages::verify::tests::test_contains_unicode_path_attack_detects_fullwidth_period ... ok
test pages::verify::tests::test_contains_unicode_path_attack_detects_fullwidth_reverse_solidus ... ok
test pages::verify::tests::test_contains_unicode_path_attack_detects_fullwidth_solidus ... ok
test pages::verify::tests::test_contains_unicode_path_attack_detects_one_dot_leader ... ok
test pages::verify::tests::test_contains_unicode_path_attack_detects_rtl_overrides ... ok
test pages::verify::tests::test_contains_unicode_path_attack_detects_small_full_stop ... ok
test pages::verify::tests::test_contains_unicode_path_attack_detects_zero_width ... ok
test pages::verify::tests::test_detect_encoded_path_violation_fraction_slash ... ok
test pages::bundle::tests::test_collect_file_hashes ... ok
test pages::verify::tests::test_detect_encoded_path_violation_percent_encoded_unicode ... ok
test daemon::core::tests::test_daemon_uptime ... ok
test pages::verify::tests::test_detect_encoded_path_violation_rtl_override ... ok
test pages::verify::tests::test_detect_encoded_path_violation_unicode_attack ... ok
test pages::verify::tests::test_detect_encoded_path_violation_zero_width_joiner ... ok
test pages::deploy_cloudflare::tests::test_generate_redirects_file ... ok
test pages::deploy_cloudflare::tests::test_generate_headers_file ... ok
test connectors::pi_agent::tests::scan_handles_empty_sessions_dir ... ok
test pages::verify::tests::test_integrity_absolute_path_blocked ... ok
test connectors::pi_agent::tests::scan_includes_session_id_in_metadata ... ok
test pages::deploy_github::tests::test_size_check ... ok
test connectors::pi_agent::tests::scan_normalizes_tool_result_role ... ok
test opencode_export_tests::load_opencode_export_ignores_missing_message_timestamps ... ok
test connectors::pi_agent::tests::scan_parses_array_content ... ok
test pages::verify::tests::test_integrity_percent_encoded_unicode_fullwidth_dot_blocked ... ok
test connectors::pi_agent::tests::scan_parses_user_messages ... ok
test connectors::pi_agent::tests::scan_skips_empty_lines ... ok
test pages::verify::tests::test_integrity_unicode_bom_blocked ... ok
test connectors::pi_agent::tests::scan_skips_invalid_json_lines ... ok
test connectors::pi_agent::tests::scan_skips_sessions_without_messages ... ok
test pages::verify::tests::test_integrity_unicode_combining_short_solidus_overlay_blocked ... ok
test connectors::pi_agent::tests::scan_truncates_long_titles ... ok
test pages::qr::tests::test_qr_png_generation ... ok
test pages::secret_scan::tests::config_from_inputs_with_valid_patterns ... ok
test pages::verify::tests::test_integrity_unicode_halfwidth_ideographic_full_stop_blocked ... ok
test pages::summary::tests::test_exclusion_compile_patterns ... ok
test pages::verify::tests::test_integrity_unicode_one_dot_leader_blocked ... ok
test connectors::pi_agent::tests::scan_uses_first_line_for_multiline_title ... ok
test connectors::pi_agent::tests::scan_uses_fallback_model_from_session ... ok
test connectors::pi_agent::tests::session_files_finds_valid_session_files ... ok
test connectors::cursor::tests::scan_recognizes_cursor_in_path ... ok
test pages::preview::tests::test_handle_request_with_site_root_precanonicalized ... ok
test pages::preview::tests::test_head_content_length_prefers_metadata ... ok
test connectors::pi_agent::tests::session_files_finds_nested_sessions ... ok
test pages::preview::tests::test_handle_request_serves_index_with_coi_headers ... ok
test connectors::pi_agent::tests::session_files_returns_empty_when_no_sessions_dir ... ok
test connectors::vibe::tests::scan_skips_invalid_and_empty_lines ... ok
test indexer::tests::watch_state_loads_legacy_map_format ... ok
test indexer::tests::watch_state_saves_compact_keys ... ok
test pages::verify::tests::test_integrity_url_encoded_traversal_blocked_double ... ok
test connectors::codex::tests::detect_returns_true_when_sessions_exists ... ok
test connectors::codex::tests::home_returns_path_ending_with_codex ... ok
test pages::size::tests::test_bundle_verifier ... ok
test pages::verify::tests::test_integrity_windows_drive_letter_blocked ... ok
